cluster_id,market_expected_open,calendar_event,classification,reason,confidence
MM-00001,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00002,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00003,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00004,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00005,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00006,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00007,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00008,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00009,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00010,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00011,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00012,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00013,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00014,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00015,True,Broker maintenance,UNKNOWN,All checked reference minutes absent outside primary sessions; provider-specific closure not independently verified,0.45
MM-00016,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00017,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00018,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00019,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00020,True,Daily Maintenance,EXPECTED,All checked reference minutes absent during rollover window,0.7
MM-00021,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00022,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00023,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00024,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00025,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00026,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00027,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00028,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00029,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
MM-00030,True,Unexpected market-open period,UNEXPECTED,Reference provider contains minute(s) missing in Dukascopy,0.95
