cluster_id,symbol,start,end,duration_minutes,trading_session,weekday
MM-00001,EURUSD,2021-01-04T22:45:00Z,2021-01-04T22:46:00Z,2,ROLLOVER,Monday
MM-00002,EURUSD,2021-01-05T22:02:00Z,2021-01-05T22:02:00Z,1,ROLLOVER,Tuesday
MM-00003,EURUSD,2021-01-05T22:20:00Z,2021-01-05T22:20:00Z,1,ROLLOVER,Tuesday
MM-00004,EURUSD,2021-01-05T22:23:00Z,2021-01-05T22:23:00Z,1,ROLLOVER,Tuesday
MM-00005,EURUSD,2021-01-05T22:44:00Z,2021-01-05T22:44:00Z,1,ROLLOVER,Tuesday
MM-00006,EURUSD,2021-01-05T22:46:00Z,2021-01-05T22:46:00Z,1,ROLLOVER,Tuesday
MM-00007,EURUSD,2021-01-05T22:49:00Z,2021-01-05T22:50:00Z,2,ROLLOVER,Tuesday
MM-00008,EURUSD,2021-01-06T22:08:00Z,2021-01-06T22:09:00Z,2,ROLLOVER,Wednesday
MM-00009,EURUSD,2021-01-06T22:16:00Z,2021-01-06T22:16:00Z,1,ROLLOVER,Wednesday
MM-00010,EURUSD,2021-01-06T22:21:00Z,2021-01-06T22:21:00Z,1,ROLLOVER,Wednesday
MM-00011,EURUSD,2021-01-06T22:23:00Z,2021-01-06T22:23:00Z,1,ROLLOVER,Wednesday
MM-00012,EURUSD,2021-01-06T22:26:00Z,2021-01-06T22:26:00Z,1,ROLLOVER,Wednesday
MM-00013,EURUSD,2021-01-06T22:28:00Z,2021-01-06T22:28:00Z,1,ROLLOVER,Wednesday
MM-00014,EURUSD,2021-01-22T21:38:00Z,2021-01-22T21:38:00Z,1,ROLLOVER,Friday
MM-00015,EURUSD,2021-02-10T04:29:00Z,2021-02-10T04:29:00Z,1,OTHER,Wednesday
MM-00016,EURUSD,2021-02-10T21:24:00Z,2021-02-10T21:24:00Z,1,ROLLOVER,Wednesday
MM-00017,EURUSD,2021-02-10T22:07:00Z,2021-02-10T22:07:00Z,1,ROLLOVER,Wednesday
MM-00018,EURUSD,2021-02-10T22:44:00Z,2021-02-10T22:46:00Z,3,ROLLOVER,Wednesday
MM-00019,EURUSD,2021-02-10T22:49:00Z,2021-02-10T22:51:00Z,3,ROLLOVER,Wednesday
MM-00020,EURUSD,2021-02-10T22:56:00Z,2021-02-10T22:56:00Z,1,ROLLOVER,Wednesday
MM-00021,EURUSD,2021-04-13T04:42:00Z,2021-04-13T04:42:00Z,1,OTHER,Tuesday
MM-00022,EURUSD,2021-04-13T08:29:00Z,2021-04-13T08:29:00Z,1,LONDON,Tuesday
MM-00023,EURUSD,2021-04-13T19:25:00Z,2021-04-13T19:25:00Z,1,OTHER,Tuesday
MM-00024,EURUSD,2021-04-13T20:19:00Z,2021-04-13T20:19:00Z,1,OTHER,Tuesday
MM-00025,EURUSD,2021-04-13T21:17:00Z,2021-04-13T21:17:00Z,1,ROLLOVER,Tuesday
MM-00026,EURUSD,2021-04-13T21:22:00Z,2021-04-13T21:22:00Z,1,ROLLOVER,Tuesday
MM-00027,EURUSD,2021-04-13T21:38:00Z,2021-04-13T21:38:00Z,1,ROLLOVER,Tuesday
MM-00028,EURUSD,2021-04-13T21:44:00Z,2021-04-13T21:44:00Z,1,ROLLOVER,Tuesday
