symbol,date,timestamp,expected_previous,expected_next,gap_length,session,weekday,market_should_be_open
EURUSD,2021-01-04,2021-01-04T22:45:00Z,3,0,2,ROLLOVER,Monday,True
EURUSD,2021-01-04,2021-01-04T22:46:00Z,0,4,2,ROLLOVER,Monday,True
EURUSD,2021-01-05,2021-01-05T22:02:00Z,6,1,1,ROLLOVER,Tuesday,True
EURUSD,2021-01-05,2021-01-05T22:20:00Z,11,26,1,ROLLOVER,Tuesday,True
EURUSD,2021-01-05,2021-01-05T22:23:00Z,7,1,1,ROLLOVER,Tuesday,True
EURUSD,2021-01-05,2021-01-05T22:44:00Z,16,2,1,ROLLOVER,Tuesday,True
EURUSD,2021-01-05,2021-01-05T22:46:00Z,2,2,1,ROLLOVER,Tuesday,True
EURUSD,2021-01-05,2021-01-05T22:49:00Z,1,0,2,ROLLOVER,Tuesday,True
EURUSD,2021-01-05,2021-01-05T22:50:00Z,0,2,2,ROLLOVER,Tuesday,True
EURUSD,2021-01-06,2021-01-06T22:08:00Z,2,0,2,ROLLOVER,Wednesday,True
EURUSD,2021-01-06,2021-01-06T22:09:00Z,0,3,2,ROLLOVER,Wednesday,True
EURUSD,2021-01-06,2021-01-06T22:16:00Z,1,5,1,ROLLOVER,Wednesday,True
EURUSD,2021-01-06,2021-01-06T22:21:00Z,2,1,1,ROLLOVER,Wednesday,True
EURUSD,2021-01-06,2021-01-06T22:23:00Z,1,3,1,ROLLOVER,Wednesday,True
EURUSD,2021-01-06,2021-01-06T22:26:00Z,4,6,1,ROLLOVER,Wednesday,True
EURUSD,2021-01-06,2021-01-06T22:28:00Z,6,17,1,ROLLOVER,Wednesday,True
EURUSD,2021-01-22,2021-01-22T21:38:00Z,4,17,1,ROLLOVER,Friday,True
EURUSD,2021-02-10,2021-02-10T04:29:00Z,12,15,1,OTHER,Wednesday,True
EURUSD,2021-02-10,2021-02-10T21:24:00Z,6,15,1,ROLLOVER,Wednesday,True
EURUSD,2021-02-10,2021-02-10T22:07:00Z,1,7,1,ROLLOVER,Wednesday,True
EURUSD,2021-02-10,2021-02-10T22:44:00Z,10,0,3,ROLLOVER,Wednesday,True
EURUSD,2021-02-10,2021-02-10T22:45:00Z,0,0,3,ROLLOVER,Wednesday,True
EURUSD,2021-02-10,2021-02-10T22:46:00Z,0,1,3,ROLLOVER,Wednesday,True
EURUSD,2021-02-10,2021-02-10T22:49:00Z,2,0,3,ROLLOVER,Wednesday,True
EURUSD,2021-02-10,2021-02-10T22:50:00Z,0,0,3,ROLLOVER,Wednesday,True
EURUSD,2021-02-10,2021-02-10T22:51:00Z,0,4,3,ROLLOVER,Wednesday,True
EURUSD,2021-02-10,2021-02-10T22:56:00Z,2,2,1,ROLLOVER,Wednesday,True
EURUSD,2021-04-13,2021-04-13T04:42:00Z,22,14,1,OTHER,Tuesday,True
EURUSD,2021-04-13,2021-04-13T08:29:00Z,1,37,1,LONDON,Tuesday,True
EURUSD,2021-04-13,2021-04-13T19:25:00Z,8,20,1,OTHER,Tuesday,True
EURUSD,2021-04-13,2021-04-13T20:19:00Z,9,4,1,OTHER,Tuesday,True
EURUSD,2021-04-13,2021-04-13T21:17:00Z,1,1,1,ROLLOVER,Tuesday,True
EURUSD,2021-04-13,2021-04-13T21:22:00Z,20,4,1,ROLLOVER,Tuesday,True
EURUSD,2021-04-13,2021-04-13T21:38:00Z,2,1,1,ROLLOVER,Tuesday,True
EURUSD,2021-04-13,2021-04-13T21:44:00Z,2,3,1,ROLLOVER,Tuesday,True
EURUSD,2021-04-13,2021-04-13T22:26:00Z,2,7,1,ROLLOVER,Tuesday,True
EURUSD,2021-04-13,2021-04-13T23:43:00Z,10,0,2,OTHER,Tuesday,True
EURUSD,2021-04-13,2021-04-13T23:44:00Z,0,10,2,OTHER,Tuesday,True
EURUSD,2021-04-16,2021-04-16T00:13:00Z,22,13,1,OTHER,Friday,True
EURUSD,2021-04-16,2021-04-16T04:50:00Z,1,20,1,OTHER,Friday,True
EURUSD,2021-04-16,2021-04-16T17:15:00Z,23,14,1,OTHER,Friday,True
EURUSD,2021-04-16,2021-04-16T17:50:00Z,17,20,1,OTHER,Friday,True
EURUSD,2021-04-16,2021-04-16T18:20:00Z,21,3,1,OTHER,Friday,True
EURUSD,2021-04-16,2021-04-16T18:29:00Z,9,0,2,OTHER,Friday,True
EURUSD,2021-04-16,2021-04-16T18:30:00Z,0,4,2,OTHER,Friday,True
EURUSD,2021-04-16,2021-04-16T20:05:00Z,8,10,1,OTHER,Friday,True
EURUSD,2021-04-16,2021-04-16T20:19:00Z,5,6,1,OTHER,Friday,True
EURUSD,2021-05-14,2021-05-14T03:41:00Z,22,10,1,OTHER,Friday,True
EURUSD,2021-05-14,2021-05-14T04:54:00Z,12,11,1,OTHER,Friday,True
EURUSD,2021-07-02,2021-07-02T03:53:00Z,1,2,1,OTHER,Friday,True
