timestamp,symbol,provider_a,provider_b,conclusion,confidence
2021-01-04T22:45:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2021-01-05T22:02:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-05T22:20:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-05T22:23:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-05T22:44:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-05T22:46:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-05T22:49:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2021-01-06T22:08:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2021-01-06T22:16:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-06T22:21:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-06T22:23:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-06T22:26:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-06T22:28:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-01-22T21:38:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-02-10T04:29:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2021-02-10T21:24:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-02-10T22:07:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-02-10T22:44:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2021-02-10T22:49:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2021-02-10T22:56:00Z,EURUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2021-04-13T04:42:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T08:29:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T19:25:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T20:19:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T21:17:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T21:22:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T21:38:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T21:44:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T22:26:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-13T23:43:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-04-16T00:13:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-16T04:50:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-16T17:15:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-16T17:50:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-16T18:20:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-16T18:29:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-04-16T20:05:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-04-16T20:19:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-05-14T03:41:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-05-14T04:54:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T03:53:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T04:09:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T04:52:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T04:55:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T05:20:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T18:39:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T18:41:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T19:23:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T19:30:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-02T20:18:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T03:36:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T04:29:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T21:04:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T21:18:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-07-27T21:27:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T21:29:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T23:16:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T23:20:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T23:26:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-07-27T23:47:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-07-27T23:57:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T03:41:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T03:55:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T04:16:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T04:24:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T05:35:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T06:13:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T21:02:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T21:08:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-08-10T22:04:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T22:24:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T22:26:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T22:42:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T22:50:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T22:56:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T23:07:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-10T23:13:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-08-10T23:27:00Z,EURUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2021-08-10T23:52:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T03:30:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2021-08-25T03:33:00Z,EURUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
